id,time,x,y
271,4952,628,0
271,5576,624,0
271,6204,628,0
271,6824,620,0
271,7448,624,0
271,8076,628,0
271,8624,548,0
271,9312,688,0
271,9924,612,0
271,10592,668,0
271,11156,564,0
271,11688,532,0
271,12380,692,0
271,12988,608,0
271,13620,632,0
271,14240,620,0
271,14860,620,0
271,15500,640,0
271,16132,632,0
271,16792,660,1
271,17440,648,1
271,18104,664,1
271,18764,660,1
271,19472,708,1
271,20072,600,1
271,20708,636,1
271,21348,640,1
271,21972,624,1
271,22604,632,0
271,23220,616,0
271,23832,612,0
271,24448,616,0
271,25056,608,0
271,25664,608,0
271,26268,604,0
271,26872,604,0
271,27480,608,0
271,28084,604,0
271,28708,624,0
271,29340,632,0
271,29968,628,0
271,30608,640,0
271,31236,628,0
271,31872,636,0
271,32504,632,0
271,33132,628,0
271,33768,636,0
271,35024,1256,0
271,35648,624,1
271,36264,616,1
271,36932,668,1
271,37504,572,1
271,38120,616,1
271,38744,624,1
271,39360,616,1
271,39984,624,1
271,40612,628,1
271,41240,628,0
271,41864,624,0
271,42484,620,0
271,43112,628,1
271,43728,616,1
271,44340,612,1
271,44956,616,1
271,45612,656,1
271,46180,568,1
271,46796,616,1
271,47408,612,1
271,48020,612,1
271,48624,604,1
271,49236,612,1
271,49840,604,0
271,50456,616,0
271,51060,604,0
271,51668,608,0
271,52880,1212,0
271,53480,600,0
271,54680,1200,0
271,55276,596,0
271,55880,604,0
271,56476,596,0
271,57080,604,0
271,57680,600,0
271,58288,608,0
271,58896,608,0
271,59500,604,0
271,60112,612,0
271,60636,524,0
271,61324,688,0
271,61936,612,0
271,62540,604,0
271,63144,604,0
271,63760,616,0
271,64376,616,0
271,65012,636,0
271,65640,628,0
271,66280,640,0
271,66916,636,0
271,67548,632,0
271,68184,636,0
271,68804,620,0
271,69436,632,0
271,69948,512,0
271,70688,740,0
271,71292,604,0
271,71924,632,0
271,72536,612,0
271,73140,604,0
271,73744,604,0
271,74356,612,0
271,74960,604,0
271,76172,1212,0
271,76776,604,1
271,77384,608,1
271,77988,604,1
271,78640,652,1
271,79196,556,1
271,79792,596,1
271,80396,604,1
271,80988,592,0
271,82172,1184,0
271,82760,588,0
271,83352,592,0
271,83940,588,0
271,84532,592,0
271,85124,592,0
271,85716,592,0
271,86308,592,0
271,86896,588,0
271,87492,596,0
271,88084,592,0
271,88672,588,0
271,89260,588,0
272,0,588,0
272,588,588,0
272,1224,636,0
272,1808,584,0
272,2352,544,0
272,2948,596,0
272,3536,588,0
272,4132,596,0
272,4720,588,0
272,5324,604,0
272,5924,600,0
272,6512,588,0
272,7112,600,0
272,7704,592,0
272,8296,592,0
272,8888,592,1
272,9476,588,1
272,10072,596,1
272,10660,588,1
272,11256,596,1
272,11848,592,1
272,12488,640,1
272,13040,552,1
272,13640,600,1
272,14244,604,1
272,14848,604,1
272,15448,600,1
272,16052,604,1
272,16652,600,1
272,17256,604,1
272,17852,596,1
272,18496,644,1
272,19044,548,1
272,19636,592,1
272,20232,596,1
272,20832,600,1
272,21428,596,1
272,22032,604,1
272,22636,604,0
272,23236,600,0
272,23836,600,0
272,24432,596,0
272,25032,600,0
272,25632,600,0
272,26240,608,0
272,26844,604,0
272,27448,604,0
272,28052,604,0
272,28660,608,0
272,29268,608,0
272,29876,608,0
272,30476,600,1
272,31080,604,1
272,31680,600,1
272,32276,596,1
272,32924,648,1
272,33468,544,1
272,34056,588,1
272,34644,588,1
272,35232,588,1
272,35816,584,1
272,36400,584,1
272,36984,584,0
272,37564,580,0
272,38144,580,0
272,38724,580,0
272,39300,576,0
272,39872,572,0
272,40452,580,0
272,41024,572,0
272,41592,568,0
272,42168,576,0
272,42736,568,0
272,43312,576,0
272,43880,568,0
272,44452,572,0
272,45020,568,0
272,45588,568,0
272,46156,568,0
272,46728,572,0
272,47296,568,0
272,47864,568,0
272,48432,568,0
272,49000,568,0
272,49564,564,0
272,50136,572,0
272,50704,568,0
272,51216,512,0
272,51836,620,0
272,52404,568,0
272,52932,528,0
272,53548,616,0
272,54120,572,0
272,54692,572,1
272,55256,564,1
272,55872,616,1
272,56380,508,1
272,56940,560,1
272,57496,556,1
272,58048,552,1
272,58604,556,1
272,59184,580,0
272,59780,596,0
272,60392,612,0
272,61016,624,0
272,61628,612,0
272,62252,624,0
272,62892,640,0
272,63516,624,0
272,64136,620,0
272,64748,612,0
272,65364,616,0
272,65968,604,0
273,0,604,0
273,600,600,0
273,1792,1192,0
273,2388,596,0
273,2980,592,0
273,3572,592,0
273,4168,596,0
273,4760,592,0
273,5348,588,0
273,5952,604,0
273,6556,604,0
273,7156,600,0
273,7764,608,1
273,8372,608,1
273,8972,600,1
273,9584,612,1
273,10260,676,1
273,10824,564,1
273,11448,624,1
273,12080,632,1
273,12704,624,1
273,13336,632,1
273,13972,636,1
273,14596,624,1
273,15276,680,1
273,15856,580,1
273,16484,628,1
273,17108,624,1
273,17748,640,1
273,18380,632,0
273,19008,628,0
273,19648,640,0
273,20280,632,0
273,20912,632,0
273,21552,640,0
273,22176,624,1
273,22812,636,1
273,23448,636,1
273,24072,624,1
273,24752,680,1
273,25336,584,1
273,25964,628,1
273,26588,624,1
273,27264,676,1
273,27832,568,1
273,28460,628,1
273,29084,624,1
273,29704,620,1
273,30332,628,1
273,30964,632,1
273,31584,620,1
273,32264,680,1
273,32832,568,1
273,33456,624,1
273,34080,624,1
273,34704,624,1
273,35320,616,1
273,35948,628,1
273,36556,608,1
273,37180,624,1
273,37800,620,1
273,38412,612,1
273,39040,628,1
273,39712,672,1
273,40280,568,1
273,40900,620,1
273,41512,612,1
273,42128,616,1
273,42748,620,1
273,43356,608,0
273,43964,608,0
273,44576,612,0
273,45176,600,1
273,45780,604,1
273,46392,612,1
273,46996,604,1
273,47616,620,1
273,48284,668,1
273,48844,560,1
273,49460,616,1
273,50076,616,1
273,50676,600,1
273,51288,612,0
273,51892,604,0
273,52488,596,0
273,53088,600,0
273,53684,596,0
273,54272,588,0
273,54864,592,0
273,55452,588,0
273,56040,588,0
273,56632,592,0
273,57808,1176,0
273,58404,596,0
273,59000,596,0
273,59592,592,0
273,60196,604,0
273,60808,612,0
273,61416,608,0
273,62036,620,0
273,62656,620,0
273,63276,620,0
273,63908,632,0
273,64548,640,0
275,0,592,0
275,580,580,0
275,1156,576,0
275,1764,608,0
275,2344,580,0
275,2932,588,0
275,3520,588,0
275,4104,584,0
275,4692,588,1
275,5280,588,1
275,5860,580,1
275,6444,584,1
275,7032,588,1
275,7620,588,1
275,8248,628,1
275,8792,544,1
275,9384,592,1
275,9964,580,1
275,10556,592,1
275,11148,592,1
275,11732,584,0
275,12324,592,0
275,12916,592,0
275,13500,584,0
275,14084,584,0
275,14672,588,0
275,15256,584,0
275,15832,576,0
275,16416,584,0
275,16996,580,0
275,17568,572,0
275,18156,588,0
275,18740,584,0
275,19316,576,0
275,19904,588,0
275,20492,588,0
275,21080,588,0
275,21680,600,0
275,22284,604,0
275,22880,596,0
275,23492,612,0
275,24116,624,0
275,24724,608,0
275,25348,624,0
275,25968,620,0
275,26576,608,0
275,27796,1220,0
275,28396,600,0
275,28996,600,0
275,29588,592,0
275,30788,1200,0
275,31384,596,0
275,31976,592,0
275,32572,596,0
275,33164,592,0
275,33752,588,0
275,34344,592,0
275,34936,592,0
275,35520,584,0
275,36104,584,0
275,36688,584,0
275,37276,588,0
275,37856,580,0
275,38440,584,0
275,39016,576,0
275,39592,576,0
275,40172,580,0
275,40748,576,0
275,41324,576,0
275,41896,572,0
275,42468,572,0
275,43040,572,0
275,43612,572,0
275,44760,1148,0
275,45336,576,0
275,45916,580,0
275,46492,576,1
275,47068,576,1
275,47648,580,1
275,48276,628,1
275,48800,524,1
275,49380,580,1
275,49956,576,1
275,50528,572,1
275,51104,576,1
275,51680,576,1
275,52252,572,0
275,52820,568,0
275,53392,572,0
275,53968,576,0
275,54540,572,0
275,55112,572,0
275,55688,576,0
275,56264,576,0
275,56840,576,0
275,57416,576,0
275,57992,576,0
275,58568,576,0
275,59152,584,0
275,59736,584,0
275,60316,580,1
275,60904,588,1
275,61492,588,1
275,62072,580,1
275,62656,584,1
275,63288,632,1
275,63820,532,1
275,64400,580,1
275,64980,580,1
275,65560,580,1
275,66136,576,1
275,66716,580,1
275,67292,576,0
275,67864,572,0
275,68440,576,0
275,69020,580,0
275,69600,580,0
275,70180,580,0
275,70772,592,0
275,71364,592,0
275,71956,592,0
275,72552,596,0
275,73152,600,0
275,73740,588,0
275,74336,596,0
275,74928,592,0
275,75516,588,0
275,76108,592,0
275,76688,580,0
275,77268,580,0
275,77844,576,0
275,78424,580,0
275,79004,580,0
275,79576,572,0
275,80148,572,0
275,80728,580,0
275,81304,576,0
275,81876,572,0
275,82452,576,0
275,83024,572,0
275,83600,576,0
275,84172,572,0
275,84744,572,0
275,85316,572,0
275,85888,572,0
275,86456,568,0
275,87024,568,0
275,87592,568,0
275,88152,560,0
275,88716,564,0
275,89276,560,0
275,89832,556,0
275,90384,552,0
275,90940,556,0
275,91488,548,1
275,92036,548,1
275,92588,552,1
275,93132,544,1
275,93688,556,1
275,94296,608,1
275,94796,500,1
275,95344,548,1
275,95900,556,1
275,96460,560,0
275,97016,556,0
275,97572,556,0
275,98124,552,0
275,98680,556,0
275,99788,1108,0
275,100344,556,0
275,100900,556,0
275,101448,548,0
275,102004,556,0
275,102560,556,0
275,103108,548,0
275,103660,552,0
275,104212,552,0
275,104772,560,0
275,105332,560,0
275,105888,556,0
275,106448,560,0
275,107000,552,0
275,107560,560,0
275,108116,556,0
275,108672,556,0
275,109792,1120,0
275,110352,560,0
275,110912,560,0
275,111468,556,0
275,112028,560,0
275,112588,560,0
275,113140,552,0
275,113700,560,0
275,114304,604,0
275,114808,504,0
275,115360,552,0
275,115912,552,0
275,116464,552,0
275,117020,556,0
275,117572,552,0
